V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30	V31	V32	V33	V34	V35	V36	V37	V38	V39	V40	V41	V42	V43	V44	V45	V46	V47	V48	V49	V50	V51	V52	V53	V54	V55	V56	V57	V58	V59	V60	V61	V62	V63	V64	V65	V66	V67	V68	V69	V70	V71	V72	V73	V74	V75	V76	V77	V78
215716_s_at	ATP2B1	7.257265	8.324409	8.009769	7.367689	8.090614	7.873575	8.108893	7.563458	7.974432	7.744839	7.70995	7.712401	7.879733	7.299018	7.981959	8.169443	7.757532	8.053926	8.007891	8.231713	7.078736	7.29524	7.719822	7.234112	7.703146	7.516011	7.664855	7.92665	7.562649	7.744708	7.936318	7.688138	7.815641	7.361576	7.644413	7.386012	7.636907	7.300355	7.893378	7.71728	8.098907	7.000144	7.537362	7.405815	8.11116	7.317291	8.094894	7.681847	7.245521	7.87266	7.117948	8.570999	7.751577	6.160245	7.153058	6.565564	9.139647	8.887682	7.619301	8.08156	8.028625	7.869388	8.093964	8.942234	7.665669	9.981827	9.153194	8.107447	7.72936	7.833271	8.342371	8.672056	8.23015	8.68055	9.057701	7.849939267
216268_s_at	JAG1	7.932866	7.144296	8.270335	7.296451	7.849348	8.274532	7.892414	7.767631	8.302986	7.554611	9.171067	9.178785	9.394599	9.421714	10.1818	9.693249	9.557917	10.20925	9.746076	9.602954	8.684775	8.489965	9.771749	7.36415	9.124322	6.734429	8.138669	8.991494	8.176649	8.468914	8.816451	8.751966	9.16617	8.843121	9.140107	6.75634	8.48351	7.409629	9.061424	8.682697	7.957082	8.033716	8.788329	7.435203	10.33436	8.833183	9.453708	9.297665	9.034791	9.566589	8.935508	8.0916	7.994026	7.58859	8.348512	8.101505	8.932866	10.08284	9.051035	8.328941	7.567912	9.244917	8.527329	8.4787	7.701994	10.59591	9.424901	8.723957	8.694345	9.422172	7.993352	8.811746	9.015101	8.405989	8.129419	8.645696067
216283_s_at	PVR	5.223393	5.398062	5.13131	4.702068	4.274095	4.903325	5.015198	4.772911	5.805975	5.177105	5.876771	5.461926	5.10877	5.019601	6.014432	5.213647	5.767528	4.777684	5.8051	5.213647	5.135652	4.873312	5.305555	5.893149	6.636547	4.871471	5.54917	5.025354	5.341513	5.088737	5.341115	5.229139	5.790149	5.377443	5.461213	5.541902	5.011491	5.525436	5.618132	5.072412	5.530289	5.262574	5.606834	5.236823	3.702299	4.987747	4.884083	3.989777	5.189364	5.697608	5.213647	4.78806	4.341441	5.138322	5.412735	5.5457	4.584119	4.240587	5.29037	6.312474	4.504055	5.572234	5.1666	4.150344	4.43256	5.435956	5.152895	5.852204	4.98146	5.136048	4.968235	4.721225	4.746707	4.638772	4.88635	5.168692507
216607_s_at	CYP51A1 	9.756341	10.8247	9.223607	9.499784	9.144761	9.543795	9.498505	10.10257	8.440784	8.761194	9.136695	8.543769	8.243151	9.251228	9.152821	8.686066	9.699015	9.341349	8.890954	8.807309	8.562192	8.47641	9.629551	9.918285	9.700847	8.160743	9.138776	8.254725	8.510083	8.384144	8.839244	9.43166	8.928102	9.746357	10.20767	9.511799	8.41417	8.741348	8.919522	8.385204	8.016068	9.369771	9.047308	9.199685	6.877693	8.418199	7.398816	8.067353	9.833235	8.763036	10.03717	8.86769	9.121635	9.657625	10.41217	9.489599	8.664283	7.664987	8.805816	11.04869	9.271379	11.19012	9.590849	7.968603	8.318459	9.193566	9.37898	8.344187	9.910662	9.28062	8.278958	10.14981	9.693906	11.23787	9.894691	9.131636253
216867_s_at	PDGFA	4.398029	4.836272	4.100104	4.211627	4.145749	4.212775	3.987871	4.578126	4.151694	4.74549	5.056726	4.18488	4.202339	4.22325	4.799599	4.410026	4.483536	4.255035	4.34052	4.54992	4.821061	4.326931	4.438257	4.688367	4.298739	4.341293	3.747063	4.292696	4.313158	4.05197	4.633375	4.14669	4.335832	4.5029	4.55843	4.60053	4.048355	4.542786	4.386157	4.305798	5.163975	5.281431	4.541852	4.484052	4.030402	4.79295	4.620645	4.493952	4.645376	4.38662	4.012097	4.266245	3.844454	4.202303	5.082772	5.669801	3.947188	4.623273	4.613883	3.921494	4.480161	3.787744	4.583156	3.814364	4.518314	4.410125	4.193296	4.189034	4.396017	4.533534	4.555909	4.536168	4.176367	3.914929	4.287924	4.403410173
217373_x_at	MDM2	5.541985	6.084874	5.416448	5.754972	6.053642	5.685561	5.312342	5.176307	5.154614	5.384214	5.779503	5.91826	5.32982	6.067362	5.642806	5.802404	6.318086	5.917258	6.128716	5.900072	5.840343	5.862683	6.234678	6.668401	5.842019	5.565532	5.605647	5.50339	6.086993	6.62242	5.992108	5.769562	5.852036	6.414745	5.802258	6.481157	6.667794	6.152953	5.791781	5.956043	5.730527	5.939684	5.243797	5.668403	5.895079	5.99066	5.79026	4.877779	6.736857	7.359649	7.104365	6.764215	7.590535	6.972919	6.006227	5.332591	5.495719	5.054655	5.994235	6.412939	6.624997	6.29566	7.680646	7.369344	5.551169	6.51641	6.579136	5.870683	7.426035	5.661355	5.384204	5.599175	5.265793	5.587695	5.960942	6.005548373
217542_at	MDM2	4.802526	5.220231	5.142944	5.417048	6.102799	5.468725	5.481602	5.596514	5.388563	5.643628	5.03596	5.938087	5.591949	5.765522	5.388355	5.430964	6.064288	5.529051	5.29788	5.271079	5.714916	6.127174	5.860574	6.700431	6.094722	5.655212	5.602539	5.524064	5.798652	6.800223	5.555649	5.770599	5.952073	5.903379	5.265027	6.24429	6.531284	5.755855	6.057793	5.462164	5.096443	5.525604	5.586621	5.4455	5.829699	6.262498	5.633904	5.719216	6.185908	6.395003	6.046968	6.230536	8.03313	5.844123	5.726884	5.008873	5.791285	6.062166	5.397729	5.971761	5.397818	5.771431	6.547188	6.223128	4.896428	5.047176	5.770003	5.569256	6.499535	5.396666	5.117812	5.057328	5.33304	5.713267	6.180206	5.736912907
217624_at	PDAP1	3.652142	3.77635	3.656395	3.579298	3.653248	3.679797	3.894595	3.649761	3.560085	3.534627	3.403158	3.635068	3.780382	3.806613	3.857896	3.483936	3.676593	3.409691	3.482585	3.649163	3.714889	3.791363	3.518405	3.792514	3.727611	3.947709	3.706443	3.401988	3.486587	3.675862	3.611634	3.781305	3.553316	3.486526	3.676593	3.798699	3.458851	3.692361	3.74419	3.706443	3.71492	3.750052	3.633207	3.777308	3.516523	3.943776	3.802292	3.529411	3.711056	3.689445	3.831229	3.648095	3.827353	4.205435	3.942258	4.383983	4.298398	3.5007	3.598028	3.823579	3.688556	3.485137	3.909272	3.789485	3.430095	3.932167	4.290889	3.628474	3.622522	3.771465	3.542212	4.249119	5.876157	3.990928	4.204097	3.755097267
217795_s_at	TMEM43	7.087154	7.017159	6.713053	6.490323	6.698759	7.158428	6.44393	7.666577	7.337449	7.208834	7.540457	7.266422	7.098305	7.457861	7.853742	7.477427	7.494379	7.814297	7.417621	7.232405	7.107559	6.538173	7.422002	7.143069	7.049417	7.166803	6.969462	7.309254	6.78673	6.964056	7.154533	7.261981	7.452969	7.399734	6.963854	7.053141	7.071767	7.124681	7.496084	7.210789	7.138842	7.079988	6.948568	7.180873	7.241703	7.330311	7.387395	7.209672	7.077744	7.404331	7.235151	6.914878	6.478567	7.846321	6.998118	7.974169	6.773811	7.351195	7.257572	6.700723	6.707046	6.98357	7.329259	7.043705	7.093171	7.744023	6.911659	7.102382	6.928372	7.363479	7.882891	7.370654	6.963755	7.522421	6.857789	7.17939664
217946_s_at	SAE1	6.693124	6.560602	6.84784	7.063384	7.185341	6.960563	7.414487	6.572307	7.668339	7.575943	7.413453	7.161636	7.29345	6.885627	7.222894	7.410333	7.359703	6.986771	7.281307	7.073179	7.081928	6.862442	7.356237	7.217066	6.998223	6.944525	7.268013	6.990762	6.870809	7.271288	7.342512	7.247125	7.336515	7.109492	7.136128	6.828475	7.267103	7.09465	7.28874	6.938783	7.566384	7.115543	8.429581	7.11792	7.402592	7.633329	7.53989	7.247079	7.454563	7.683937	7.780417	7.700183	7.279217	7.471832	7.506544	8.330898	8.792573	7.991164	7.65944	7.998342	8.170166	7.982367	7.791591	7.638443	8.271273	8.753598	8.35533	7.827894	7.914362	7.860619	7.977013	8.532417	9.11433	8.818685	8.670921	7.499487147
218252_at	CKAP2	4.312326	3.664759	4.242568	4.852467	5.160557	4.885625	4.071685	3.768281	4.302643	4.333737	4.53337	4.626621	5.249421	4.723127	4.337403	5.738421	5.354302	5.135051	4.916065	5.001953	5.531231	4.535085	5.236997	4.746121	4.091057	4.743954	5.31383	4.87851	4.067219	4.495296	5.193993	5.171279	4.925396	5.472103	4.280491	4.622131	4.350931	4.068855	5.033343	4.535656	4.865287	5.084225	5.889811	5.69757	5.465673	5.192812	4.60538	5.145877	6.125251	5.44565	5.731904	6.794579	6.626929	5.434578	5.115428	5.752486	6.687174	5.31774	6.015623	6.533648	6.696686	7.198166	6.696409	5.774831	7.360261	7.048278	6.645883	6.415569	6.132603	6.41236	5.646018	6.614153	5.953303	8.192246	8.001581	5.370931093
218265_at	SECISBP2	7.323431	7.329259	7.366646	7.234036	7.622557	7.70963	7.550707	7.512863	7.43415	7.478979	7.424204	7.056193	7.782228	7.510629	7.37141	7.492702	7.504955	7.657244	7.460887	7.614802	7.630031	7.315629	7.339939	7.702485	7.222257	7.548962	7.695543	7.431146	7.574046	7.528386	7.493745	7.418796	7.424189	7.743648	7.462156	6.833029	7.500764	7.01999	7.410888	7.689811	6.941644	7.292503	7.624257	8.134281	7.669834	7.759937	7.584244	7.346508	7.060321	7.399734	7.371685	7.714017	7.738259	7.400812	7.460794	7.555593	7.801676	7.22378	7.522927	7.160276	7.648269	7.450818	7.420712	7.785759	7.496383	7.362101	7.734614	7.872519	7.536472	7.957368	7.410291	7.092807	8.152888	7.66333	7.607607	7.49837296
218308_at	TACC3	5.494277	5.220433	5.032473	5.86956	5.452497	5.485394	5.163184	5.362363	5.792556	5.431724	5.199392	5.198786	5.782568	5.53536	5.812718	5.866833	5.227458	5.857666	5.533479	5.309155	5.576811	5.494985	5.53864	5.273351	5.519156	5.347201	5.4122	5.407715	5.655397	5.320726	5.044193	5.420991	5.302116	5.556369	5.32393	5.384957	5.370949	5.431559	5.249423	5.345834	5.699052	5.390605	6.120831	5.27142	6.517371	5.571317	5.739995	5.87933	6.039615	5.790327	5.748388	6.599078	5.445995	6.030503	5.195086	5.585246	6.23877	6.943722	5.957681	5.977586	6.088785	6.238457	6.131267	6.157385	7.685413	6.717624	7.097041	5.822768	6.368453	6.073254	6.865585	6.531046	6.727109	7.782932	7.915437	5.80731804
218324_s_at	SPATS2	4.094028	4.856926	4.462123	5.211591	4.986872	4.42045	4.55957	4.444305	4.989476	4.387177	4.980702	4.7406	5.200379	4.847394	5.131898	5.483752	5.402653	5.591132	5.228024	5.238646	5.321885	4.913588	5.231479	4.765048	4.311608	5.079236	5.076898	5.202268	4.905702	5.214525	5.264392	4.954115	4.580543	5.609081	4.507215	4.566986	5.378964	4.858201	4.666888	4.6967	4.616841	5.143004	5.286119	5.204747	6.666545	5.108912	5.281798	5.742795	5.870162	5.749309	5.912722	6.632454	5.596009	5.454745	5.433242	5.824458	7.100106	5.773434	5.167955	6.437653	5.739579	6.988445	5.970596	5.895755	5.649588	7.318431	6.579136	6.372064	6.035578	6.878426	5.735911	6.566203	5.622367	6.673548	6.15487	5.407287027
218485_s_at	SLC35C1	6.632869	6.290062	6.944732	5.996373	6.598843	6.638679	8.222036	6.808838	8.638988	9.076578	9.398372	7.093102	7.209106	6.728737	7.534726	7.583614	6.852341	6.400353	7.296907	7.890489	7.364197	7.950705	6.837568	6.985036	7.862922	6.945449	8.229504	6.828216	7.096565	6.924883	8.232655	7.098937	7.327537	7.557371	7.507846	6.750403	6.933859	7.701395	7.37663	7.009063	8.017559	7.794616	7.689281	6.924952	6.870759	7.386815	7.771352	6.463725	7.632386	7.398673	6.883269	6.984398	6.073123	6.862813	7.247292	7.113689	5.82964	5.812585	7.503485	7.680131	7.555484	6.348208	6.698521	5.918476	5.729613	6.661767	6.569035	6.05008	6.774198	5.923393	7.872928	6.125965	8.615417	6.305857	6.13558	7.11442068
218519_at	SLC35A5	7.843979	8.056622	7.760715	7.793371	8.656207	8.027777	8.476192	7.750546	8.093865	7.83415	8.122288	7.913616	7.857605	7.930868	7.589602	8.005634	8.035503	7.745373	8.152058	7.915569	7.470339	7.969872	7.939892	8.093983	7.58765	8.055698	8.213282	8.063108	8.093035	8.104333	8.162411	7.758459	7.62588	7.736294	7.744874	7.958137	8.085163	7.632675	7.765149	7.780073	7.214301	7.509827	8.090008	8.307909	7.081074	7.538754	7.742024	7.013554	7.915167	7.741649	7.52242	8.622627	8.608965	7.439715	7.853433	7.256661	8.192848	7.204724	7.535507	7.725991	7.849271	8.229176	7.415851	8.421093	7.086023	7.342178	7.818672	7.96916	8.183325	7.840626	7.206601	7.483655	7.631013	7.296851	7.1331	7.819008
218542_at	CEP55	3.306935	3.054745	2.784095	3.165751	3.097382	3.015793	2.942747	3.280365	3.073554	3.233022	3.191993	3.246069	3.019393	3.135818	3.04862	2.961239	2.95716	2.956635	3.390215	2.936802	3.123304	2.775754	3.385405	3.20667	3.039053	3.157905	2.828645	3.457466	3.445328	3.15146	2.901861	2.957588	2.915244	3.240666	3.015024	3.21353	3.115837	3.049805	2.999323	3.035185	3.134013	2.960566	3.933939	3.036027	3.869497	3.234153	3.608198	3.771956	3.323715	3.316586	3.233022	3.808415	3.219854	3.293139	3.21642	3.898163	6.277549	4.354791	3.330229	3.603523	4.33555	4.322309	4.801001	3.843339	4.521288	6.648666	6.03254	3.627361	4.269655	4.883121	5.646752	5.87635	4.204919	7.646367	7.372502	3.656918147
218618_s_at	FNDC3B	8.500787	8.231892	8.885671	7.957467	8.914817	9.126101	10.21937	9.747614	10.21984	10.05369	9.390862	9.116004	10.07464	8.935789	9.922925	9.408578	9.434155	8.882169	9.284807	9.649343	9.154697	9.398528	9.924015	9.376573	9.992059	9.50776	9.856569	9.619779	9.542725	9.498075	9.68957	9.706721	10.13992	9.974002	8.982268	9.128237	9.497166	9.620455	10.23495	9.807888	9.610556	9.269973	9.934725	8.125671	10.01979	9.84931	10.40147	9.393975	9.955649	9.664119	8.774214	9.247623	8.817494	8.263783	9.155638	11.68794	11.38213	8.776938	9.83019	10.09876	10.18743	8.744156	8.647061	10.1978	10.21438	10.96439	9.835982	9.892658	9.149343	9.577265	10.00222	9.944158	10.45909	10.40041	9.371557	9.57941768
218634_at	PHLDA3	6.267795	6.183379	6.226153	6.237643	6.226552	6.181712	5.563274	6.401259	5.895881	6.448908	6.337776	6.24589	6.655389	6.585225	6.230946	6.360344	6.537516	6.453863	6.21236	6.240078	6.458704	6.294231	6.296744	6.628995	6.37817	6.411475	6.263885	6.111863	6.297154	6.703664	6.186993	6.445134	6.462424	6.044309	6.043049	6.390851	6.603732	6.394264	6.384583	6.396064	6.491434	6.562187	6.061751	5.881905	6.547843	6.426561	6.675169	6.80508	6.504096	6.792615	6.939426	6.308166	6.261028	6.698765	6.731224	6.216399	5.787685	6.685302	6.498146	6.124195	6.483688	6.147631	6.945407	6.500352	5.997689	6.216078	5.967239	6.124583	6.925357	6.381804	6.032916	6.083274	5.935885	5.815302	5.932515	6.335692373
218741_at	CENPM	4.982068	4.755363	4.980492	4.587477	4.745232	4.507423	5.108662	4.911775	5.106266	4.772121	4.577725	5.05974	4.900164	5.160848	4.784435	4.823967	5.009924	4.898243	4.967995	4.672907	5.299402	4.799596	4.680121	5.159734	4.982985	4.615426	4.826158	4.5941	5.089121	4.845568	4.537232	4.603778	4.873223	4.66025	5.320754	4.969754	4.88095	5.046094	4.866768	4.818785	5.053678	5.05974	5.297502	4.679336	5.307253	4.95412	5.136652	5.133521	5.442029	4.981544	5.035327	5.684239	4.910602	5.743189	4.628881	5.238158	5.605206	6.243556	5.075436	5.57775	5.176488	5.401263	6.469695	4.940399	5.499172	5.872931	6.62396	5.178007	5.712357	5.47973	6.354806	6.45645	6.014597	6.699714	7.421806	5.184956267
219024_at	PLEKHA1	7.562338	7.658131	7.267027	7.416904	7.941958	7.903528	7.874887	7.498998	8.184085	7.87266	7.764622	7.472543	7.977887	7.432335	7.798184	7.970809	7.319742	7.418081	7.59147	7.994981	7.628749	7.435667	7.861477	7.764449	8.26587	7.863373	7.873829	8.021526	8.134113	8.282586	7.996912	8.127266	8.394674	8.030431	7.706749	7.516487	8.285769	8.48605	8.353767	7.939301	7.585403	7.169555	8.14611	8.039637	8.282244	8.457131	8.187292	7.680137	7.693871	7.682964	7.755777	7.35103	7.720016	7.262342	6.584466	7.907828	8.111158	7.975594	7.976283	8.399944	7.672587	7.570052	7.650887	7.966656	7.867716	8.572023	8.88891	7.425854	7.685134	7.199796	7.486253	8.821591	8.579242	8.379887	8.007948	7.86178044
219148_at	PBK	4.228557	2.936691	3.524324	3.373355	3.52295	3.488561	3.86815	3.142181	3.469712	3.132609	3.785217	4.236343	2.92155	3.969844	3.532424	3.427778	3.515182	3.48243	3.94141	4.031098	3.979223	3.455276	3.246019	3.57812	2.90254	3.39486	3.677339	3.57453	3.521819	3.768137	3.386111	3.278601	3.325526	4.157763	3.525173	3.344651	4.091217	3.514872	3.489952	3.456717	4.298078	3.75106	5.70882	3.368678	4.152354	4.131555	3.917782	4.26715	4.622562	4.269237	4.569073	5.339037	6.341506	5.727782	3.553157	4.568041	6.396936	5.236267	4.192873	6.999362	5.787613	7.987618	6.432936	4.62689	6.521263	9.264034	7.826205	6.326807	5.169628	5.470325	6.612405	7.938867	7.079776	9.815981	7.214866	4.55580448
219247_s_at	ZDHHC14	7.606129	7.318369	7.733305	7.712816	7.157843	7.488461	6.934353	7.398013	7.198182	7.524994	7.199796	6.861475	7.255446	7.262967	7.173964	6.8762	7.264038	7.386672	7.049623	7.178293	7.362195	7.227272	7.027629	7.081904	6.942269	7.198856	7.160519	6.883938	6.996558	6.936272	7.256795	7.337524	7.085474	7.230436	7.315272	7.489704	6.954924	6.822228	7.094085	7.483057	7.295487	7.286118	7.405763	7.005831	9.312609	7.612311	7.707768	7.657718	7.100482	7.575562	7.397416	6.592481	6.767608	7.100037	7.467906	7.936838	9.573908	9.316668	7.498421	7.332637	7.019525	7.004809	6.746022	7.368577	8.455381	7.079295	7.400321	6.652376	7.176944	6.48427	7.320319	7.425339	8.491243	7.560669	7.33248	7.345719853
219493_at	SHCBP1	3.327353	2.953683	2.95136	3.048527	3.073554	2.740541	3.04135	3.079802	3.314246	3.16198	3.250978	3.128707	3.24578	3.138926	3.155493	3.275443	3.251863	3.110752	3.462097	3.175848	3.180303	3.203474	3.28588	3.180869	3.114058	3.19772	3.205018	3.210944	3.226535	3.146113	3.023391	3.121143	3.101142	3.281756	3.301937	3.096749	3.217083	3.153931	3.010824	3.133598	3.36492	3.285552	3.947051	3.234773	3.618226	3.398567	3.595032	3.266431	3.64312	3.396492	3.338679	4.250446	3.241056	3.546763	3.169845	3.652036	3.733816	3.934787	3.457242	3.238662	3.223974	4.277175	3.937794	3.707883	4.044569	6.73758	5.677305	3.421626	4.081779	5.043271	4.8099	5.51821	4.791456	5.415372	5.538154	3.557603933
220085_at	HELLS	3.602174	3.379836	3.867759	3.604767	3.473562	3.830557	4.460466	3.81201	3.578662	3.303081	3.583012	3.670539	3.659993	3.562207	3.628698	3.642515	3.541211	3.616076	4.156955	4.065682	4.445995	3.835026	3.703105	3.80347	3.874252	3.602146	3.673093	4.267774	3.864631	4.299668	3.419651	4.086457	4.293722	4.401966	3.791602	3.859228	4.014475	3.316072	3.950575	3.867584	3.695932	3.665756	4.703439	3.692388	6.418576	4.903677	4.055213	5.030516	3.545224	3.534609	4.238739	4.265304	3.896915	3.856406	3.714761	5.440903	6.309558	7.223609	4.360796	4.20765	4.054975	5.144405	6.48808	5.47105	7.591415	6.441873	6.111201	4.930192	3.770823	4.119412	4.724238	7.278001	4.922954	6.111188	8.589846	4.385598373
220104_at	ZC3HAV1	4.326178	3.909008	4.160826	4.270942	4.365163	4.526641	4.342422	4.108355	4.353693	4.210935	4.97199	4.310274	5.445041	5.95851	4.642781	5.80468	4.550179	4.922104	5.150002	5.447969	4.196091	4.917097	5.129993	4.572678	4.529593	4.478705	4.498138	4.138211	4.646063	4.366249	4.47962	4.36883	4.868472	4.471775	4.910194	4.625076	4.303235	4.482528	4.771738	4.543225	5.031691	4.473631	4.541277	4.850232	5.070386	4.735969	5.432264	4.727145	5.943221	5.36528	5.165219	6.965655	5.1691	4.805261	4.620524	4.681003	5.443175	4.30581	5.34743	4.782302	5.404105	4.735295	4.403649	6.669125	4.759459	5.817753	5.592857	5.401445	4.839801	6.37829	5.335382	4.807995	5.018673	4.570164	4.393931	4.862129373
221213_s_at	ZNF280D	6.30384	6.217218	6.973351	6.704863	7.563332	6.854754	6.798328	6.663005	6.627405	6.410722	6.194551	6.66634	6.689476	6.041876	5.964429	6.938594	6.80889	6.681244	6.300002	6.363168	6.071462	6.13873	6.685931	6.406058	5.685125	6.490531	6.295542	6.891014	6.422331	6.792499	6.571906	6.431306	5.743193	6.898721	6.475608	6.29822	6.55313	5.812502	5.611826	6.836575	5.968877	6.460544	6.84697	6.657169	6.718737	6.821415	6.568768	6.827802	7.888781	7.016893	7.424472	6.890121	8.018566	5.814101	6.970817	7.254623	7.355449	6.024471	6.740378	7.025913	6.352053	8.723213	6.194643	7.25562	6.795564	5.78651	6.744241	8.039715	6.518774	6.890622	6.64471	5.708084	6.259599	6.871073	6.817894	6.636997067
221689_s_at	PIGP	9.215045	9.240234	8.928381	9.152013	9.535792	9.029174	9.362646	9.151381	8.751143	9.098371	8.902774	9.118881	8.965014	9.055532	8.282252	8.879095	8.800516	8.761769	8.751273	8.842081	8.921894	9.007854	9.287154	9.114901	8.7658	8.853821	9.150039	8.904384	9.190145	8.849897	8.938254	8.702108	8.766508	8.636136	8.385985	8.918509	8.797536	8.689485	8.790345	8.938254	8.648451	8.849993	9.178864	9.074252	8.006657	9.19284	8.925958	8.819771	9.144633	8.466098	9.048051	9.290901	9.598493	9.476574	9.277725	8.807835	8.683045	9.374083	9.01601	8.454251	8.965834	9.171626	9.196665	8.927104	8.548062	8.769665	9.356524	8.444901	8.791587	8.894247	9.021799	9.109323	8.988931	9.342793	9.100496	8.95195224
221699_s_at	DDX50	7.684461	8.050054	7.837446	8.014031	8.796492	8.324411	9.016137	7.819489	8.212111	8.149078	8.327269	8.047046	8.020088	7.968813	8.540362	8.278871	8.117948	8.512174	8.245337	8.20808	7.779255	8.068766	8.149683	7.960497	8.333745	7.468595	8.122841	7.954754	7.764123	8.011105	7.939885	7.945176	8.325602	7.933659	8.274861	7.705135	7.912436	8.128483	8.303064	7.751415	7.893175	7.814583	8.103397	8.130022	7.765222	8.173775	8.09635	7.907488	8.37602	8.348899	8.47014	8.850617	8.811153	7.970639	8.472519	8.823375	9.034153	8.293686	8.200207	8.589502	8.853823	8.32822	8.342098	8.548406	8.481957	9.009537	9.114261	8.381159	8.188714	8.784598	8.245	9.244251	9.117457	8.916073	8.605267	8.270513613
222076_at	HBEGF	4.175426	4.079979	4.347164	4.220677	3.85254	4.145163	3.863637	3.965736	3.965736	4.131684	3.974652	4.193953	3.720476	3.919582	4.033881	3.993363	3.930255	3.927721	4.102541	3.98708	3.812579	4.040297	3.8388	4.43076	4.14027	4.002796	3.857532	3.825329	3.789286	3.929267	4.288178	4.148777	3.982226	3.950019	3.954452	4.251349	3.976603	3.945681	4.08741	3.769339	4.337955	4.279579	3.699813	4.069839	3.648715	3.884452	3.786678	3.840449	4.040179	3.98756	4.182799	3.860863	4.013398	4.16977	4.19901	4.383983	3.988022	3.774776	3.9292	4.339511	4.20627	4.066181	3.96319	3.703966	4.088664	3.801893	4.00075	3.997516	3.914092	3.830102	3.986011	4.362217	4.586388	4.198032	3.862973	4.020493227
